;name;id;office;position;cars_info;cars_family_info;all_cars_sum;all_help;all_cars_sum_uah;all_cars_sum_uah_mln;monthly_salary;monthly_salary_family;all_salary;all_estate;group;car_years;group_car;group_flat;group_years;group_help
2317;Книш Наталія Михайлівна;vulyk_1_1611;Прокуратура;старший прокурор прокуратури Святошинського району;Toyota Land Cruiser Prado;Mitsubishi Pajero Sport;45281.0;15570.0;543372.0;0.54;0.0;3201.0;3201.0;389.0;суди;14.Січ;low;low;high;1
2338;Коваленко Василь Дмитрович;vulyk_41_118;Загальний апеляційний суд;суддя Апеляційного суду Дніпропетровської області;SsangYong KorandoNissan TIIDA;Honda PilotKia Sorento;63840.0;17114.0;766080.0;0.77;22330.0;3299.0;25629.0;510.0;суди;02.Тра;medium;medium;superlow;1
2339;Коваленко Володимир Миколайович;vulyk_8_71;Вищий господарський суд;суддя Вищого господарського суду України;Toyota Land Cruiser Prado;Toyota Camry;46394.0;0.0;556728.0;0.56;25055.0;1583.0;26638.0;110.0;суди;01.Лип;low;superlow;superlow;0
2340;Коваленко Володимир Михайлович;vulyk_10_137;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника митного поста — начальник відділу;Toyota Yaris;Lexus RX;43732.0;0.0;524784.0;0.52;9829.0;0.0;9829.0;128.0;митники;04.Кві;low;superlow;low;0
2352;Коваленко Олександр Вікторович;vulyk_36_196;Господарський місцевий суд;голова Господарського суду Сумської області;Hyundai Santa FE;Mazda 6;57058.0;0.0;684696.0;0.68;19403.0;0.0;19403.0;284.0;суди;02.Вер;low;superlow;superlow;0
2363;Коваль Радомір Григорович;vulyk_14_77;Прокуратура;старший прокурор відділу роботи з кадрами прокуратури Одеської області;;Mazda 6Volkswagen Passat CC;26828.0;0.0;321936.0;0.32;8052.0;1198.0;9250.0;333.0;суди;02.Вер;superlow;low;superlow;0
2374;Ковальський Віктор Іванович;vulyk_58_85;Загальний місцевий суд;голова Жмеринського міськрайонного суду Вінницької області;Opel;PeugeotDaewoo NexiaВАЗ 1119;8097.0;0.0;97164.0;0.1;21341.0;4675.0;26016.0;422.0;суди;0.3;superlow;low;superlow;0
2375;Ковальчук Анатолій Дмитрович;vulyk_30_2;Прокуратура;заступник прокурора Полтавської області;Lexus RX 350;;41017.0;0.0;492204.0;0.49;12120.0;0.0;12120.0;444.0;суди;03.Кві;superlow;low;low;0
2394;Ковбаснюк Марія Іванівна;vulyk_31_141;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника Чортківської державної податкової інспекції ГУ Міндоходів у Тернопільській обл..;;Renault Sandero;8094.0;0.0;97128.0;0.1;4391.0;289.0;4680.0;310.0;митники;01.Лип;superlow;low;superlow;0
2398;Ковригін Олександр Сергійович;vulyk_58_143;Загальний місцевий суд;суддя Чугуївського міського суду Харківської області;Renault TraficToyota YarisHyundai i30;;26697.0;0.0;320364.0;0.32;22458.0;0.0;22458.0;388.0;суди;01.Лют;superlow;low;superlow;0
2404;Ковтун Віктор Панасович;vulyk_32_140;Загальний апеляційний суд;голова Апеляційного суду Хмельницької області;Toyota Camry;Mitsubishi ASX;27085.0;0.0;325020.0;0.33;28247.0;0.0;28247.0;497.0;суди;1.0;superlow;low;superlow;0
2421;Кожушко Олександр Миколайович;vulyk_33_50;Прокуратура;Канівський міжрайонний прокурор Черкаської області;Lexus GX 470;Mazda CX-7;45262.0;0.0;543144.0;0.54;12178.0;12973.0;25151.0;92.0;суди;01.Сер;low;superlow;superlow;0
2423;Козак Ігор Осипович;vulyk_45_80;Загальний апеляційний суд;суддя-секретар судової палати в цивільних справах Апеляційного суду Тернопільської області;Suzuki Grand VitaraChevrolet Lacetti;Suzuki Grand Vitara;27143.0;0.0;325716.0;0.33;21659.0;19720.0;41379.0;548.0;суди;0.7;superlow;medium;superlow;0
2429;Козаченко Юліана Павлівна;vulyk_17_128;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;в. о. начальника ДПІ у Хортицькому районі м. Запоріжжя ГУ ДФС у Запорізький області;;Audi Q7;63915.0;0.0;766980.0;0.77;6587.0;5294.0;11881.0;129.0;митники;05.Кві;medium;superlow;medium;0
2441;Козловська Людмила Дмитрівна;vulyk_33_171;Загальний місцевий суд;суддя Герцаївського районного суду Чернівецької області;MazdaВАЗ 2115ВАЗ 21013ВАЗ 2107;Mercedes-Benz VitoHyundai Santa FEKia Cerato;53980.0;0.0;647760.0;0.65;17090.0;0.0;17090.0;508.0;суди;03.Лют;low;medium;low;0
2445;Козуб Сергій Григорович;vulyk_10_148;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника митного поста Одеса-спеціалізований Одеської митниці ДФС;Volkswagen TouaregVolkswagen Passat;;19198.0;5000.0;230376.0;0.23;4661.0;0.0;4661.0;347.0;митники;04.Січ;superlow;low;low;1
2447;Козьяков Сергій Юрійович;vulyk_9_68;Вища кваліфікаційна комісія суддів України;голова вищої кваліфікаційної комісії суддів України, доцент кафедри міжнародного приватного права Інституту міжнародних відносин Київського національного університету ім. Тараса Шевченка;LexusLexus;;28544.0;0.0;342528.0;0.34;3101.0;2905.0;6006.0;485.0;суди;04.Сер;superlow;low;low;0
2455;Колесник Віталіна Василівна;vulyk_14_127;Державна фіскальна служба / Державна митна служба / Державна податкова служба / Податкова інспекція / Міністерство зборів та доходів/;заступник начальника ДПІ у Овідіопольському районі ГУ Міндоходів в Одеській області;Mazda 626Mitsubishi Pajero Sport;Mercedes-Benz 500SELand Rover Range Rover;65826.0;0.0;789912.0;0.79;4724.0;3200.0;7924.0;440.0;митники;08.Бер;medium;low;high;0
2456;Колесник Павло Іванович;vulyk_56_189;Верховний Суд;заступник секретаря судової палати у господарських справах Верховного Суду України;Volkswagen Touareg;;44497.0;0.0;533964.0;0.53;28786.0;1704.0;30490.0;44.0;суди;01.Тра;low;superlow;superlow;0
2459;Колесниченко Володимир Миколайович;vulyk_8_174;Вищий спецiалiзований суд України з розгляду цивiльних i Кримiнальних справ;суддя Вищого спеціалізованого суду України з розгляду цивільних і кримінальних справ;Land RoverAudi;;41985.0;55.0;503820.0;0.5;23754.0;6812.0;30566.0;1004.0;суди;01.Кві;low;high;superlow;1
